"Brand","Rating","Reviews"
"Alcatel",5,"The phone came without issues. Have a great display and the processor responds well. Visually have a great look. For the price is a very good acquisition."
"Alcatel",3,"This phone is marred by unacceptable Bluetooth performance. It literally drops my Bluetooth headset when I put it in my pants pocket! On the plus side, the sound and speaker phone functionality is quite good, as other reviewers have mentioned. It also is not an exceptionally rugged phone as the screen broke after a fall from less than 3 feet."
"Alcatel",5,"Phone was purchased for my son. He's loving the phone so far and has been using it for a couple of months now. Takes pretty good pictures. Phone is snappy even only having 1.5gb of ram. Doesn't crash when he uses Snapchat which he's very happy about!!! His prior phone would crash on some apps. I'd highly recommend this phone for anybody on a budget & wanting a decent mid-range phone. Also, for anybody wondering this device did receive the Android M (Marshmallow) update."
"Alcatel",5,"Very happy with this phone. My last one was also an Alcatel but only 4 gig, not near enough for all the popular software and photographs. 16 gig seems really good for my needs. Would buy again!"
"Alcatel",2,"The call quality is terrible, something between fade and tin can. Camera is ok, but image quality well below my previous phones, a Moto G and an LG. Most frustrating of all, after a month, the first time I dropped the phone the screen shattered and that was with an outer casing accessory. The only redeeming quality was the compact size."
"Alcatel",4,"On point and fair at $149. I love this little phone!"
"Alcatel",5,"Great phone"
"Alcatel",4,"Great phone and much more dependable than other phones in its price range. Great pics and easy to use. The only con is battery life. If you use location services and bluetooth then you must charge everyday. Other than that I love the phone."
"Alcatel",5,"The phone came in its original box with a security seal, not only did it come with a good charger(the one that you can plug into a computer or wall) but it also came with JBL headphones.Also, product came in 2 days.I cant believe I got all this with such good quality for such a good price.Definitely a good buy."
"Alcatel",4,"Pretty solid battery life. Fast. BIG sound. Just wish the camera had a little more zoom and the screen is only about 4in max. But the camera is quite clear and good hd screen"
"Alcatel",5,"Great phone ....great price. Works seamlessly on T-Mobile."
"Alcatel",4,"I really like the size and weight of this phone. A friend has a Samsung Galaxy S6 and we both think it's too bulky. Personal preference...It's nice to have a micro SD to load up with photos and music. Music player is fun to mess with. If I could change one thing it would be dual SIM.Works great with US-Mobile. No complaints."
"Alcatel",4,"strongly recommend it."
"Alcatel",4,"very good"
"Alcatel",3,"Sometime get hot and battery running out quick"
"Alcatel",2,"This phone is for music lovers right? Speakers are good but my Bluetooth is horrible I put the phone in my pocket and simply turn around and my Bluetooth speaker will cut out don't have that problem with other phones anyone else have this problem? Did drop the phone once before I activated it though. Hitting the power and volume down at the same time will do a screenshot which seems almost unavoidable and it happens all the time and is really getting on my nerves hell my home screen freaked out or so I thought until I realized I was looking at a s***load of screenshots can't find an option the disable this feature yet. The cameras focus is horrible compared to my old Moto E and my Samsung Avant. Something about unlocking the screen and about the way the notifications work has really been annoying. I going to fix my old samsung Avant a throw this one in the trash if I can't find an easy fix for most of these issues"
"Alcatel",5,"Got it as a gift for my dad in India, replaced his Micromax phone. Dad is super delighted. Superb performance, very good photography, long battery life, super slim. Android is not overly skinned but practical and lightweight.BTW, the next generation of this phone (Idol 4) is the Blackberry Android phone. Strong cred there!"
"Alcatel",3,"The Alcatel Idol 3 compact (4.7) is a decent phone.The good:Nice form. Slim, and easily held in one hand.Good performance (connectivity, tasks, etc....)Great stereo sound with the built in speakers. As a music listening device it's terrific.The bad:Unfortunately as a phone it's really not great.Could only faintly hear the other person in my apartment (even with the volume maxed), and on a noisy NYC street it was nearly impossible.The battery life is terrible. I suspect I might've gotten a dud, because with very light use (listening to music and checking emails a couple of times), the phone barely lasted a little more than half a day.Overall, the low volume and bad battery life made me return it quickly. Too bad, as everything else is very nice."
"Alcatel",5,"Thin, sharp, stereo, best for the price! Smart move."
"Alcatel",5,"It works great for my niece"
"Alcatel",5,"Perfect cell phone"
"Alcatel",5,"Very good"
"Alcatel",5,"Iv'e had the phone for around a week now and just love it. From the form factor to the amazing front firing speakers to the intuitive stock android lollipop interface. I am using it on cricket wireless and everything just worked right away once i popped my sim card in. Wifi and LTE reception are on par or possibly superior to the LG G2 i replaced. Battery life on standby isnt quite as good as my G2, but while actually using the phone (watching videos especially) it mops the floor of the G2 in terms on on screen time. This is due to the lower res (but still very nice) screen and lower power snapdragon 410 CPU. Dont let the lower power fool you, ive yet to run into any scenario the phone hasnt performed just as well as my G2, which on paper is twice as fast. Just a heads up to buyers of the 5.5"" model (too big for my tastes, but seems to be the preferred size nowadays) is that it is coming to cricket wireless nov 6th for 149.00 bucks, 100 bucks off retail. Mind you it wont be unlocked, this would just be for people using cricket, and as a cricket customer i have only good things to say about them (they use ATT towers, they are the best MNVO by miles).The only con i can come up with on the phone is that it does not beep at you when fully charged, but the LED light goes off after its been at 100% for a couple minutes. I remedied this with an app called Gsam for the app store, now my phone beeps when it hits 100% :)In my opinion this blows away the competition (looking at you moto g) for the money, 16gb storage and 1.5gb memory really put it head and shoulders above other phones in this price range. Not to mention the better screen, absurdly loud speakers and overall dainty form factor (for a phone in 2015).Trust me, you will not regret this purchase, especially if you are looking for a phone under the ""norm"" 5""+ form factor."
"Alcatel",5,"Great product! I'm loving the smaller phone. It's a breath of fresh air from all these phablets and near phablets. I guess I'm in a minority for wanting a smaller phone. Battery life is great and performance is really good. I can't see any lags navigating through menus. I don't play games on my phone so I'm not sure how good the graphics processor. It has outstanding standby time. The screen is great even under sun light. The phone is very light and it produces incredible sound from its dual stereo front facing speakers. The screen is very crisp despite not being 1080P (not a knock, anything below 5"" screen doesn't need a 1080P screen). I've had the 5.5"" version but found it a bit too big for my taste. This phone is perfect, it's even a tad bit smaller than an iPhone 6/6S. 16GB is fine paired up with my 64GB Sandisk memory card. I didn't even think about the Moto G 2015 because with 16GB it's already close to the Idol 3 5.5"" ~$250 price. I'm not so worried about updates. As long as there are security patches and the apps work, then it's fine."
"Alcatel",5,"Excellent! Many thanks."
"Alcatel",5,"Great product"
"Alcatel",5,"Nice it was allá that im expected"
"Alcatel",5,"I was originally looking for a Samsung phone, but I wanted the latest version of Android in a phone that would fit in my pocket. The Idol 3 was just what I needed. Pictures are great for a phone, the OS runs smoothly, battery life is good - gets me through the day easily on a full charge, and it's a great size. The only irritating thing is answering the ""what kind of phone is that?"" question then watching the confused looks because they've never heard of Alcatel. I'm certainly glad to have skipped the ""big names""."
"Alcatel",5,"The phone looks nice and works smoothly. Definitely worth the price. The cameras, both front and back, take crisp clear pictures. Very happy with the product."
"Alcatel",5,"Excelent phone for the price"
"Alcatel",5,"So far so good! I have had it for a few months now have not had one problem. Speakers are really great"
"Alcatel",5,"Update 3/07/16:I have moved my rating from a 4 to 5.The TracFone AT&T 4G LTE sim works great at Bodega Bay. So we have good connections in what has been a blackout area for years.I upgraded my text system to the MySms premium for better texting and easier texting pictures to family and friends.I added Camera MX for better picture taking and ease of transmitting pictures with the MySms as noted above. The system works seamlessly with Amazon Prime Photos. Take a picture. In a short time it is on Amazon Prime, and I can text the photos to our friends and family in seconds. I have just scratched the surface with the capabilities of Camera MX, and it surpasses any phone camera or camera I have had in over a decade.The battery continues to be amazing and also eliminates the drain on my Android tablet / Chromebook with the MySyms connection.So this great phone fits in my pockets is powerful and does anything I need or want with the phone, internet connection and camera +4G LTE!The cost of this is about $200.The first part of the below is for Tracfone customers/users. If you don’t use Tracfone, go below the dotted line for my review.For a week, my new Alcatel Idol 3, 4.7 didn’t work with my transferred Tracfone minutes and years of use. The Tracfone site showed that my BYOP transfer had worked with my new BYOP sim card, and all of my minutes, data and time left were transferred. The phone didn’t work to make/receive calls or texts.Alcatel was of no help. A friend suggested that I email Tracfone to set up a phone call with them. I did and got online, with someone as per the email from them. He claimed they didn’t have any of my data. Including tracfone phone # and id #’s. Fortunately, I had made a hard copy of what I had re time and years on my old smartphone and what Tracfone showed with my new Sim cardI told him that I needed to speak with someone, who could help me. Then on hold for 15 minutes, when a nice woman answered and again wanted all the data I had emailed and told the other phone person. After, I re told her the specific data, reading from my hard copy made the day the BYOP was supposedly activated. Then, she said I didn’t have anytime left on my contract, and I need to buy more time. I reminded her of the hard data showing over 2000 minutes and time of agreement for years to come. That was a 30 minute + call process.She said that she had to transfer me to another supervisor. She did, and the new person started asking for my data given twice that call. I said that I had sent all of that in via email, and I had given that data twice on the same phone call. She found my contract and said my phone wasn’t 4.7 working because my time/minutes/data hadn’t been transferred. She did her thing on her end and my phone fired up and I dialed in the code to activate it.It now works with well over one hour on the phone going over same stuff 3 times with Tracfone on line people------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Evaluation of this phone is now 5 stars.Before, I got my Tracfone problem corrected, I had used my new phone via wifi to transfer the contacts, pictures and apps from my old android LG phone. Most of this went well. The transfer of stuff from a nearby or close Android (Acer tablet, old Android phone and my Acer Chromebook 15, which I’m using for this report), didn’t work.The wifi reception is good but not as strong as my wife’s Alcatel One Touch Android. Where I use it at home, the wifi reception is strong and very fast.The 4.7” screen fits in my shirt pockets even after the bottom half of the add on hard case was added.The screen size is adequate for what I want to do away from home, to make/receive phone calls and text/receive and check texts and emails. I will use my Acer 8 tablet or my Chromebook for more involved keyboard/screen work at home.The battery, so far is adequate so far for my uses. Last night it was @ ¾ charge, and I didn’t charge it. This morning it was still @ ¾ charged and again at 2 pm this afternoon. When, I picked it up again and turned it on it was still at 3/4.Bloatware is at a minimum.It accepted my 64 gig card with no fuss.The Android 5.0 seems to be smoother and less drag than our previous 4.?.It works smoothly with MY SMS which I have on my tablet and Chromebook.Also, when you receive a phone call, you don’t push or make contact directly with the phone Icon. You have slide that Icon to the right to answer. I have had cell phones since the 1990’s, and that is different.Since the phone is now working with Tracfone, I have to push the app buttons on the screen harder than before.The glass add on screen I bought is too big. The standard screen gets very messy very quickly with minimal useage. I will try to find an aftermarket glass that fits.The combo hard case and belt case (extra buy) is a mixed picture. The hard case fits fairly well;however if you attach that to the other half of the hard case, you can’t really get the camera out to make phone calls, receive them or to take a picture. You have to remove the part that covers the phone and the back part of the case. I missed two phone calls from my wife due to this time delay to get to the front of the phone. Also, I didn’t get a picture of some on the move wildlife in our area due to this problemIf you use Tracfone BYOP, and your phone doesn’t work. Don’t waste your time contacting Alcatel. Send Tracfone an email with your data and tell them your phone isn’t working. Tracfone will send you an email with a phone# and a numeric code to use. When you, make that call, sit in a comfortable chair and have a hardline phone available, all of your data available, a bottle of water, a lot of patience, and your well charged Alcatel Idol 3. I used my Acer Chromebook to help with the data, the “lost” data and other stuff they needed.In this short time, I think that Alcatel and Tracfone have a good winning combo. If you use Tracfone’s BYOP, and you are an established customer wanting to transfer your minutes and time, be sure to make hard copies of your minutes and data. You will probably need that data.-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------Update re the battery. It is an excellent battery with heavy use. It is the best cell phone battery, we have ever owned re standby. It holds the charge in standby versus our other androids phones and tablets using the battery charge overnight or just standing unplugged.Re wifi connections. It quickly recognizes our home wifi and connects and other hot spots seamlessly. Its wifi range in our house isn't as good as my wife's Alcatel One Touch Popup, which is incredible re its wifi range. However, since I never use these phones in our bedroom and a few other weak wifi areas, that is not an issue. The auto switch from wifi to Tracfone 4G LTE like going from our family room to our back yard is auto and seamless. So far the Tracfone/AT&T 4G LTE in our area is very strong and reliable. Hopeoufully, we can try the AT&T 4G LTE in/on our coastal areas where our Verizon/Trackfone coverage is zero.The Android 5.? seems to be more reliable and easier to do simple things with versus the Android 4.?'s."
"Alcatel",5,"Great specs on an inexpensive phone. Works well. Not waterproof as my wife found out with her first one....but good enough to buy again."
"Alcatel",1,"The Internet is so slow on this phone. Can only work good while connected to the wifi."
"Alcatel",4,"This is a good phone. I would have liked a instruction book with it. I did download one off the internet. But I need to study it. There are still features which I have to figure out. On the whole I really like this phone. One feature I either have not figured out, it's not working right, or it is the way it is made. Is the sound of it dialing, when I call someone is not very loud. And I have not found a way to make the dial tone louder. I have some trouble with hearing, but my husband, being definitely hard of hearing may not be able to hear it, or want to use it."
"Alcatel",5,"I brought this phone for my son for Christmas and he loves it. We are with T-Mobile. He switched his SIM card from his old phone to this phone and hasn't had any problems at all."
"Alcatel",5,"Very good model, love Alcatel One Touch !!! very good supplier also!! I received it quickly!! GREAT !!"
"Alcatel",5,"Excellent phone. Great headphones!"
"Alcatel",2,"I would not recommend this phone for people who need simple functionality or good Bluetooth capabilities. I came from having a moto g, and I think you really do get what you pay for. After 3 months with this phone, I am counting it as a loss and going back to Motorola. It takes 3x longer to do anything you need to do on this phone. The keyboard is not responsive and poorly calibrated, the speakers aren't great, and there are no compatible apps that compare to Motorola assist. Making phone calls takes about three extra steps, and I rarely am able to make or receive calls due to poor reception. I would blame that on the phone service company, but my boyfriend and I are on a family plan and he gets reception when I don't. The text message app is horrible, I downloaded a new one to make it usuable. This phone would be a good starter phone for a teenager, but that's about it. The speakers are bad enough that I have to use speaker phone to make calls (I'm 25)"
"Alcatel",5,"Good phone for the price, a nice screen with a nice sound, and a fluid interface."
"Alcatel",5,"Good solid phone at a very low price for all it offers. Stable and fast, definetly worth the shot."
"Alcatel",1,"I bought 2 UNITS OF THIS CELL PHONE, HO HAVE DEPRECIATION OF $ 20 EACH, I feel ripped off, RETURN MY MONEY, NOT SEE POSSIBLE IN PROMOTION THIS SAME IN $ 169 NOW $ 149 PAGE MORE FOR THE SAME PHONE LESS ONE WEEK, RETURNING THIS DIFFERENCE IN A BONO GIFTCARD"
"Alcatel",4,"Have only owned it for about a week. Battery saver is excellent for me but if you're walking around with the phone in your pocket, it will detect motion and may not sleep as you might expect. Mine sits on a table much of the day and so it sleeps soundly. :-) Speakers are nice JBL but bass response is still lacking which is inherent in the extremely thin design of this phone. You may need to install an equalizer to reduce mid and high frequencies for a richer sound. I would have given 5 stars except that there is a small ""sweet spot"" when listening on a phone call. If the phone is not placed just so on the ear, the volume is reduced significantly. I think it just takes some practice. The dual speakers and dual microphones work beautifully for quickly answering phone upside down if necessary. FM radio will not run unless earphones are plugged in as they act as an antenna. Display is perfect for me. Some built in wallpapers look pixelated but they're probably just crappy samples. As you'll see with Android 5, you cannot have a different wallpaper on your lock screen. So much for using it as a quick flashlight like I did with my old phone.Android 5 does come with a flashlight hidden in the SECOND pull-down notification menu with the Bluetooth and WiFi buttons. The flashlight is not an ""app"". Note: WiFi does NOT turn on using the ""WiFi Display"" app. You must use either the settings menu or the second pull down menu to do that. This phone has an auto-dimming screen which also automatically brightens to max when in sunlight. VERY nice feature but you may find that a nearby light source in a dark room could fool the sensor and make it dimmer than you want it. Just adjust the angle of the screen so that the sensor detects the light and the screen will brighten accordingly. You can also turn this feature off.This is not a ""department store"" brand. They are sold at T-Mobile stores and I was told by a clerk that the Idol 3 is really nice and they don't have it to sell because they were sent a lesser version by corporate.Almost forgot to mention the most important thing; This phone is an upgrade from my 3 year old Samsung which was loading pages agonizingly slow. This Alcatel with Android 5 and LTE loads pages almost instantly! AND this phone is eligible for the Android 6 Marshmallow upgrade as soon as it is available. No luck yet trying to upgrade but I love it! Marshmallow will allow you to override permissions for each app. Other than that, not much change.If you sign up for an Amazon Signature card like I did, you can get an extra $50. off this phone. BEWARE: Amazon automatically changes your default payment method to the new card! If you don't want that, go to your settings and change it back to your old card. Also, the phone must be purchased with the Amazon card to get the discount. So remember to pay off the card right away if you don't want interest charged. You have 21 days grace period. I've had this card before. Keep an eye on your default payment before you check out because it was changed on me once before without my knowledge before making a purchase. One-click ordering is what caused it to happen to me as it does not give you an opportunity to see your default payment method."
"Alcatel",3,"at first 4 days, phone feels solid but will not recognized new external 16GB extermal micro SD card. i tried reboot, formating card, and re-installing SD Card but nothing. when i go to settings, storage..it says mount SD card, when i click ....nothing. frustrating as this is why i dumped my old LG optimus F6."
"Alcatel",1,"i just bought 2, 4.7 inch versions one for me and one for my wife, for some reason with both phones when i take a video there is no sound on playback. i even tried uploading it to my google photos app but still no sound on any video taken!!! PLEASE how can i fix this? already tried rebooting, factory reset, erasing cache and raising all volumes on sounds and messaging."
"Alcatel",5,"Bought this phone to replace my wife's phone which is several years old and needed replacing. The phone came boxed with the charger, cord, headphones and instructions. There were English instructions that were well written and easy to follow. It took us about 30 minutes to set up the phone for here and move everything thing over. It has working flawlessly since we got it and she is very pleased with it. It is not going to compete with some of very high end phones but it does have a quad core processor and plenty of speed for what she does. For the price, this is one of the nicest phones that I have seen"
"Alcatel",5,"excellent goods for me"
"Alcatel",4,"good"
"Alcatel",5,"Hello bought this phone in Sept 2015 now April 2nd the phone is dead, battery probably . So pretty upset I've had phone for 5 1/2 months. Its covered under the 1 year warranty. I will be calling Alcatel Modnay not happy about being without a phone for 3 weeks as i hear on the net. I lliked this phone on every category, voice calls, text, camera good, fast etc but ignored that you can't replace the battery. I'll let you know what happens with manufacturer. Called Alcatel customer service on battery all good 1-855-368-0829"
"Alcatel",5,"Awesome no frills unlocked phone. Works great on T-Mobile and gets all the bands so coverage is excellent compared to my old unlocked ATT phone."
"Alcatel",4,"This is a very nice phone and I am almost 100% pleased with it, especially the battery life. It outshines my old iPhone 4s battery life by miles.First the cons: I do not like that the wake up/power button is directly opposite of the volume bar switch. The iPhone wake button is much better placed. I also do not like that you have to bring up settings and then ringtones and then scroll to None click on it and then click OK to turn off the ringer and use only vibrate, here again the iPhone has it beat hands down with the little switch on the side.Now the Pros: The screen is really nice and much easier to keep clean that the iPhone, the operating system has IPhone beat hands down, the speaker system is really much more that I expected from a device this small and, to top it off you can answer it from either end with the reversible microphone. The battery life is really great compared to my old iPhone4s. Over all this phone rates about a solid 95%.I am using it on Wal-Mart's family plan which is serviced by T-Mobile and the signal is not quite as good as Verizon was with my old iPhone but it the service is acceptable for what I use it for. I do feel tho it would be stronger on AT&T snd I may at some point switch to them but for now it is serving my purposes well."
"Alcatel",4,"I've had ZTE AWE, LG G2, iPhone 5s, Idol 3 5.5"" and now Idol 3 4.7"".This phone is slim, light, and perfect size for the pocket and web browsing. The Idol 5.5"" was too large to keep comfortably in my pocket without breaking it.The screen has a yellower white, which I like better for reading. The screen of the Idol 5.5"" had a bright bluish white, which often hurt my eyes. Both screens are very reflective - remedied by a MATTE screen protector by Mr. Shield.The battery is 2000 mAh, which to my surprise is sufficient to stream Pandora on 4G the whole day. I always thought that I needed 3000 mAh for a whole day operation but the new version of Android is surprisingly battery efficient.The sound from the phone speakers is loud and clear with some depth, but definitely not with super bass or ""like from big speakers"", as some reviews are claiming. Strangely, the ringing and notifications are decreased in volume when headphones are plugged in - definitely a software bug that Alcatel has to straighten out.While the sound through the on-board speakers is good, JBL did an exceptionally poor job with the sound enhancement through headphones, for which I am removing one star. Most cheap earbuds (less than $20) that I tried with the Idol 3 sounded with weak bass. Turning on the JBL ""audio effects"" attempts to create surround sound by distancing/depressing the mid frequencies, corresponding to human voices. That results in decreased clarity and ""muddy"" sound. The included JBL earphones were the worst from the bunch I tried with no clear highs and a complete lack of bass. I would not pay even $5 for those. Only the earbuds that came with my iPhone 5s had crystal clarity and after I pumped the bass with the Bass Booster app, the sound became acceptable and listening to Pandora enjoyable.A pleasant surprise was the back (13 Mpx) f/2.0 aperture camera, which is the same in the 4.7"" and the 5.5"" models. Its Automatic mode takes good pics in good light. The Automatic is not smart enough in low light so I turn on the Manual mode, set timer to 5s to avoid camera shake, and ISO to about 800. With these manual settings, I was able to get sharp selfies (can see my skin pores) without much noise even in very dim light (indoors, early in the morning on a cloudy day). In comparison, the iPhone 5s automatic mode rarely produced sharp pics in dim light (like indoors during the day), while LG G2 got them but smeared all fine details like eyelashes and skin pores due to agressive noise reduction. The pics that I get with the Idol 3 come out with colors close to what my eyes see with slight saturation of reds. In comparison, LG G2 had a tendency to produce washed out (bluer) pics.In terms of everyday tasks, the 4.7"" Idol 3 is just as fast as the 5.5"" version, and is even faster in the animation when you close all open apps and they slide off the screen one by one. The 5.5"" version stutters in that ?! The 4.7"" Idol 3 has slower processor on specs but has to control fewer screen pixels or is better optimized. I rarely play games on phones so can't compare the two phones in that department. Both phones stutter when browsing the DESKTOP version of image-intensive web pages like Amazon but even my powerful desktop computer does that. It has more to do with downloading all the images and the site programming than with how fast the phone video processor is. The occasional slight stutter does not defray from pleasant web browsing."
"Alcatel",4,"Great phone for the price. No issues. Works great. Fast as I need it to be."
"Alcatel",5,"Awesome phone. Light on apps, upgraded to newest Android, and is fast with apps, tethering, and everything in between. One of the best unlocked phones out there. Also, audio quality and included JBL earbuds sound great, and the camera and flexibility of this phone is amazing. Would recommend and buy again."
"Alcatel",5,"Amazing phone, fast, great for foreign travel as I inserted a China Mobil sim and it works perfectly!This phone beats the apple Iphone hands down and also still works with my Alcatel Smart Watch as well perfectly.I have nothing but delight using this phone and I am totally in love with it!I can not imagine anything better with a smart phone.Everything it does is simple, quick, and very fast.The memory is enough for any project I may ever need.RC"
"Alcatel",5,"Love it!"
"Alcatel",4,"Unlocked phones were never this good before. As a phone it works great. The camera is good in daylight, not so good in dark settings, but for the price that's fair. The screen itself looks very good, way better than the run of the mill budget phones. The speakers are fantastic. Alcatel has a partnership with JBL and you get a very decent set of JBL earbuds included. The most obvious con to me is the speed, which is just OK. This is why I docked a star, although for the price this is as much as you can expect.This phone runs a close to pure version of android 5.02. When you first power on the phone, it prompts you to download a software update that takes care of the stagefright vulnerability.If you are on T-Mobile, this phone has band 12.Although the phone lets you uninstall some apps, one app that can't be uninstalled and can't be disabled is the music player. I like to use another music player app and I have to be careful that I don't turn the factory one on by mistake, or else I'll have 2 different songs playing at the same time.I've noticed that if I'm holding the phone upside down (ie, if I'm reading lying down) when I click the screen, it might not take. But if I'm just holding the phone in my hand with the screen facing up (which is the normal way) then it works every time.All in all, I have only minor nits to pick and I think this to be an all around solid phone. Even if you don't buy this phone, don't automatically buy a phone from a carrier....shop around and you can find more for your money."
"Alcatel",5,"excellent product, received in perfect condition and the phone is very good, very sophisticated and very responsive. Its main feature is that the sound is very good and meets the expectation of a person who is not so demanding, and the owner of the publication are very responsible recommend them."
"Alcatel",3,"I gave it 3 stars instead of 2 because of the price. It has numerous smaller bugs (I assume in the firmware). The most recent and most annoying one is where at random times it starts playing music (seriously). Its not the music app, because I checked it, it wasn't playing anything, then I closed it and all other open apps and the music continued. It must have been streaming since I didn't have that music, yet it was a completely different genre from the last playlist I streamed. Often when I unlock my phone and start doing stuff the music stops, but not always.Still an OK phone if you have no money. I'm hoping this is an isolated incident and will try to replace my phone."
"Alcatel",5,"Very nice phone, love it!"
"Alcatel",3,"Received firmware updates since I bought it, making it much MUCH better than when it first arrived, IMO. But the weird thing is sometimes I pull it out of my pocket and it's jus a black screen. No matter how many times I hit the power button it won't wake up or turn on - I have to hold the power button for 10 seconds to reset it. This has happened through multiple firmware versions. Also, the auto-brightness has a tendency to stay bright and melt my eyes at night.The screen quality is nice, but over time I'm starting to be able to see something behind the screen - not sure if they're individual LEDs or if they're related to the digitizer / touch sensor or what, they look like small rings (although I will admit this phone has already taken a beating and I don't protect it with a case since it was an inexpensive device).Overall, though, the speed and responsiveness are nice. It's not the best device I've ever owned, but for the price I paid, I'm not too unhappy The speakers are fairly impressive, and they can get nice and loud on their own. In the end, it's VERY light and thin and that is impressive, but there are probably more impressive phones available for less money if you want something that was a flagship a few years ago. The downside to those is, you might not end up with Marshmallow, like this phone has been upgraded to.6.0.1. If you leave it at the stock 5.x that it came with, you're probably going to be very disappointed in this phone - I know I wasn't impressed with it at all until the firmware update arrived."
"Alcatel",5,"A great phone for the price. There are a few bugs, but minor ones and I think every phone has those. The camera is powerful, the interface is smooth and offers some cool and unusual features, and it's just the right size. I'd recommend it."
"Alcatel",5,"I love this phone! Great camera, great storage, great screen, great speakers. The only thing is, it has trouble getting service. A lot of dead zones with this phone, my boyfriend has the same service provider and usually has a signal while I don't."
"Alcatel",1,"stop working after 5 months, garbage!"
"Alcatel",5,"great phone sister loves it"
"Alcatel",5,"Love this phone"
"Alcatel",2,"It slipped off my lap while I was sitting in a chair, falling 1.5 feet to the ground and the screen exploded. Yeah it's my fault because I ""dropped"" it. But how many phones have I had in my life that i've dropped from much higher distances, and that has never happened.:("
"Alcatel",1,"this is a piece of crap purchased it in May can't return it and now is won't work now I have a $150.00 paperweight"
"Alcatel",5,"Good phone"
"Alcatel",5,"The phone is very nice. I bought it for the stereo speakers built-in and they don't disappoint. The speakers are loud. The screen is clear and can show good videos. The size is just right in my hand. The inverting screen is a great feature to use."
"Alcatel",5,"We bought two of these phones (at full price, so this is an actual customer review, not one that may be biased by having received it for free or at a discount) a few months ago and still really love them. We spent quite a bit of time researching all of the options available both above and below this price range, and this phone looked to be a great value, and it really is. We are very pleased with our purchase. We use it with T-Mobile on one of their pre-paid plans and have had a very good experience with the phone and T-Mobile. We are also going to be traveling outside the country, and this phone comes unlocked and supports all of the bands that we need.Pros: The screen looks great, and is very bright and crisp. The camera takes very nice pictures and video. The phone fits nicely in the hand and looks and feels like a much more expensive phone. The build quality is excellent. We charge them after a couple days of normal use, so the battery seems to last a respectable amount of time. The sound, as other reviewers have mentioned, is just excellent. This thing can really put out some sound, and gone are the days of not being able to hear your phone ring! Playing music on it sounds great, and is stereo (one speaker at each end of the phone). The phone is reversible, with a microphone and speaker at each end, so it doesn't matter which way its facing when you pick it up to answer it, the phone will just take care of it based on the orientation using the gyro sensor. This isn't really a must have feature, but it is kind of nice. It plays videos (such as YouTube) very well, and it feels very smooth and responsive in every app we've tried. The value for the money is great, and we would still be very happy with it if we paid more.Cons:Wish it supported dual sim cards instead of just one, but you get a microSD card spot instead, so not too bad and most people probably only need one sim card slot anyway.Wish the volume could be adjusted in smaller increments, but this isn't the phone's fault, it's an android thing and not a deal breaker at all.In closing, we are very pleased with our purchase of two of these phones and would quickly and happily buy them again. If you are looking for a great unlocked GSM phone and don't want to pay an arm and a leg, then give this one a try. We highly recommend it!"
"Alcatel",4,"Very nice phone. It is a simple phone but it work good. Maybe the camera not perfect but for the price it is a worthy phone.I am from the caribbean and the phone work ok. It is indeed unlocked."
"Alcatel",5,"Excelent!"
"Alcatel",1,"WORST PHONE I EVER HAD! EVER! WORST! TERRIBLE! DONT BUY! Holds battery for less than a day..."
"Alcatel",5,"Speakers are so clear. Don't find reversible feature useful. Needed 16gb ROM and this fit the criteria."
